0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,target
-1.8857627666557941,-1.2256336315380592,-1.566389903300384,-0.27094864418061765,1.8783011016033508,1.467737264343187,-1.086537263426391,-1.1604142589367001,-1.5828044825648968,2.1813924854105577,-0.11856419045924403,2.748640673799086,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,0
0.4228986753661041,0.14970802937467495,0.001531229938398374,0.0674697596472442,-0.5277546109448719,-0.5457573637358846,0.9368502795166401,-0.11109323938127731,0.6561530070000846,-0.465979356254896,0.6647571857244913,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,6
0.16499365971367574,-0.7708083150368558,0.7982697091649036,-0.9849727278449459,1.1972489794664896,-0.7629693803313904,-0.12742845579593026,-0.15069238489898934,0.33347390923824033,-0.853734219763588,-1.4419915831708388,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,3
0.1210954181122427,0.8025225927405853,0.09655312594428343,0.8115614546095287,-0.30845073531529915,0.7117282975648072,0.9448732855916441,-0.02932784963190609,0.5585724853231621,-0.25133776894343807,1.0757210606477596,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,6
-0.07586386625440376,0.6577794303490491,1.2095252899874258,-0.12296445671650523,-0.3599885780095058,-0.1086450547034777,1.3087000565742855,0.39967531524527994,0.660777602270008,-0.2383910330545882,0.5122181054805052,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,2
0.4788482633619035,0.6990167435732711,0.3605397391720958,0.5477555079389,-0.4075723613618703,-0.045676257758829816,0.8791042049815406,-0.09037333861396496,0.27862000507887463,-0.7608438676448259,1.0017949155625427,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,6
0.7197060500640307,1.3678098752119094,1.921604239896919,-2.457654649331996,-1.120611027571235,-1.1587358428168446,-0.8628283106139664,2.484111275743961,-2.678990445940593,-0.01651017471642643,1.1997962887274631,-0.36381619814198235,1.2632426820740772,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,8
0.8188990960039492,-0.3238977126087525,-0.11937654287363007,0.4589815566855254,-0.6384412174539557,0.260082795982782,0.9159264783180477,-0.3043853468146732,0.8440013012017537,-0.7213882454072842,0.9361110436109364,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,6
0.25989255507429226,2.1635874174687073,1.797834057558124,-2.4285066876322405,-1.090435585432875,-1.1587358428168446,-0.8199064894860295,2.300222787720482,-2.702787045952896,0.3237256679631362,1.1752138413047752,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,8
-0.34773347174126157,-0.14302545827646695,-0.4526423151396349,0.6911390299509655,-0.3649238535225678,0.38268194507914904,0.8130575897505736,0.21499284542213842,0.9905707441814552,-0.30608004020370805,1.0288465851524677,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,6
-0.7427761923742423,-0.9032267611433513,0.1076327541254083,-0.04932500911940119,1.3698675179590947,-0.7616947770915007,-0.8840883552237194,0.14619820896985639,0.13019987364981347,0.19394386675951109,-0.9128078157844353,-0.36381619814198235,1.2632426820740772,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,4
0.4266628508013604,-0.7340974965106838,0.9738273741769271,0.6902094390168035,1.3058608582631186,-0.12236255568632383,-0.09900164541344486,-0.20730503688550198,0.5870399582353044,-0.3880481641823648,-1.3500332116444596,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,3
0.6168932173066748,-0.12363589829927916,-0.22515035378665943,1.0923705519346076,-0.8527245630951606,-0.3528722606300085,-1.0984409661285244,-0.7303604489290876,0.23125771929320102,-0.38294821701971826,0.06886230562412653,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,5
0.4534526921807292,1.5484678469213793,1.2681343035692114,0.34246327923903774,-0.2749053945586215,-0.7465384890214518,1.2827377626754568,0.22343706977795486,0.04638839197506915,-0.24307499228563245,0.48282335081588534,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,2
1.0425554597858788,2.266778969551931,1.6171739075077645,-2.3803362955398475,-1.1407866638254265,-1.1587358428168446,-0.8317158061016758,2.248956285419801,-2.7201238598935378,0.5173699973901604,0.7994379100407432,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,8
0.9419552604332846,-0.40724549060392995,-0.5319055929036925,0.6658326983414472,-0.7827382536909304,-0.024162192080010175,-1.0361856560776916,-0.7469236901756564,0.2391255091873315,0.35789390625353085,0.3180160346697449,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,5
-1.8155718814585748,-1.1846277066773419,-1.5598155599657801,-0.4881617361173052,2.1190755395428167,1.3569932137066105,-1.0923737705190004,-1.1604142589367001,-1.1587865419311323,1.9222137326992499,0.3993442402665518,2.748640673799086,1.2632426820740772,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,0
1.1668146545514109,2.72528458636474,1.746600653570917,-2.408654184556861,-1.1407866638254265,-1.1587358428168446,-0.8309206316411755,2.5287989357852627,-2.7201238598935378,0.5403086081861668,0.8983460645404412,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,8
0.4829571823938499,0.12209341146173404,0.01457806099466354,0.9932395492712367,-0.6601539245310394,-0.1457055568893873,-0.9966081655839858,-0.7578153028746122,0.2951510432034251,0.12766968954501612,-0.22940465576970484,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,5
-0.5505695884320169,0.4622840503544492,-0.14791543647491012,0.39792013386871283,-0.6423158945904858,-0.15523003952669429,-0.21995793064182592,-0.12517329280482603,0.23917693438745302,0.09803568008256593,0.04581848293097198,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,9
0.7226376259514022,-0.24560634821912022,0.0718815483117763,1.547751868513784,-0.7352713981643186,0.611895857030305,-0.9876376264797594,-0.8443048239053684,0.2469711083917921,-0.515193279015877,-0.33092451961560154,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,5
0.6206223104373346,0.676288277917795,1.6920854709983775,-0.0502383480484429,-0.2768902110587896,-0.36840839419605326,1.2357454751424661,0.8170192522391576,0.4467742062167598,-0.15878825149413392,0.8266784374177745,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,2
0.6602284631468966,0.3932446600286166,0.42102667878066197,0.21563079757099726,-0.1032733207911168,-0.42941912894372547,1.0592809491682749,0.29180552551006406,0.257089865533917,0.2325064236344231,1.2747207066152504,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,2
0.5475895238306749,-0.3960788296786418,-0.17710798478644135,0.7585275297467535,-0.8530672148380459,-0.07745133453611659,-1.0147564892372893,-0.7390548613100858,0.21803092908021396,-0.3237259192764955,0.15259987499771538,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,5
1.0689433939550408,0.32989537924867485,1.5347219349268943,-0.09721768965438615,-0.2960256471006452,-0.004832114656644921,1.3981735938109079,0.7697879601755461,-0.006297945259804703,-0.29633298494543525,0.5941604580074085,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,2
-0.015802293140374877,-0.6729015465076484,0.20315368027229166,0.6314538480188321,0.9889215459516608,-0.3600503067282617,-0.0425430029983272,0.05957253329383401,0.7517917216166147,-0.8315302553596844,-1.4490710091943357,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,3
-0.03579225999753827,0.35157680136343694,0.39688173896770473,0.3114104690969873,-0.39160391662887806,0.37580639860101744,1.1859375194313544,-0.01955755167313271,0.5897149209590129,-0.29001104030435987,0.9905712594896084,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,6
-1.6721031668175608,-1.2308055528721817,-1.551664099156638,-0.6631441177807557,1.2746513355525873,1.5116794217692382,-1.0970898598543797,-1.1604142589367001,-1.018388990547204,2.088870696035935,0.04678623759010807,2.748640673799086,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,0
-1.5814174222769883,-1.0912850706742045,-1.5474515512498903,0.23038037802918446,0.8244082162073458,0.3721911493873899,-1.096453451275772,-1.1604142589367001,-0.5836569476658435,1.2404318876715517,-0.8067201671888963,2.748640673799086,1.2632426820740772,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,1
0.6041816968835201,0.20190982473503322,-0.22889242034317897,0.7631169984919607,-0.3419704801402917,-0.3834495549992155,0.956806949486481,0.00249117736557452,0.828859681772045,-0.4536042245672197,0.9190676177119291,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,6
-0.1178925662432049,0.8006462891692975,0.9268317164436913,-0.11857367282119897,-0.43633977125168366,-0.20423344551889894,1.222105139029355,0.4628900001068263,-0.2701000997164668,-0.25712455336966544,0.6493644594803546,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,2
0.847226194142174,0.30913042234415017,0.7314552831600483,0.4218646858547903,-0.5870988845200563,-0.7362488229293824,1.312613966907958,0.7362197741002388,0.5841575830786063,-0.18292487953331893,0.4991791657613947,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,2
0.44531740846094137,-0.2280305217201216,-0.34302603903717854,0.8857000071947017,-0.5868431480995748,0.6775040902985333,-1.0194273814640793,-0.685743017420024,0.009467614197606411,-0.1578698358815348,0.0777412973016951,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,5
0.5194372820428583,0.03599307366134063,-0.17281480747413697,0.8710895727309952,-0.8593518995176718,0.9028656222347478,-1.0564069757022791,-0.786183674565253,0.1791293042265868,-0.22570256173156883,0.0802130885995622,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,5
0.47432112028932055,0.19190219165535025,-0.18784900611603264,0.3344902699731309,-0.6252661527921924,-0.6811267633105224,0.9871961764391397,-0.16529707749111808,0.8921944130232736,-0.7696960826953066,1.1976027134832603,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,6
-0.7037155707226461,0.5213882590963113,-0.30604499800812063,0.7764864695354471,-0.42536890910070047,0.4204976541473821,0.013809061220334958,-0.4514500288156346,0.11402688702072504,-0.22327984400585385,-0.13664492732896094,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,9
0.7393600209099007,0.5889870670781469,0.4342156283397699,0.12390262460484362,-0.40829104190141197,-0.266816375070141,1.188638899172219,0.6226842536236487,0.16708245394223709,-0.04096833699839804,0.5000639294058496,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,2
-0.2705684433959886,0.0388236503872531,-0.7087143977511223,1.5352511026341078,-1.0360438282701347,0.5475011436655673,-1.0887049998179026,-0.7840945966700003,0.34363941068545195,-0.25325014950412567,-0.15155630163956724,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,5
1.3892012413254406,1.672685303864579,2.4544542218084437,-2.432390749326495,-1.1407866638254265,-1.1587358428168446,-0.812123268692601,2.2545664975026725,-2.7201238598935378,0.3501849190782141,0.7269096049211173,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,8
0.43116003267434017,-0.5350127567637434,-0.39371777659578316,0.7942008283729461,-0.5336216722838036,0.689638957388972,-1.013868021368325,-0.6362529181566731,0.004115247650072443,-0.17254546131927845,-0.12745697371679826,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,5
-0.6975728482195853,-0.7696323108445958,-0.2816413546538203,-0.5732502385546552,1.5032187010689622,-0.6919924857755043,-0.8758444065234118,0.291522530072392,-0.256062713825299,0.16754659615239112,-1.1178144480779224,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,4
-1.7256536950218495,-1.1848036380221367,-1.5229834841027752,-0.11087289217808348,1.686075531008469,0.976852384605257,-1.0912805517590072,-1.1604142589367001,-0.7140302645194633,1.9026362835398034,0.2737103109700198,2.748640673799086,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,0
0.9330493089980769,-0.2982417345633728,1.5820193247526193,-0.20683086254385333,-0.34260460825990563,-0.7643999111779185,1.2591325546726204,0.707269710034751,0.3837364930500529,-0.2972722259540234,0.18601419484302312,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,2
-0.08903739634823117,0.2829098530980244,0.37102692871514625,0.4514137109429141,-0.45564216546576125,-0.14083097012556287,1.0679548052657306,-0.1653560889014369,0.5648609277579192,-0.21155637336867766,1.125044095294042,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,6
-0.8695309612967387,0.5860909321291766,-0.5604487330335518,-0.6591424897982842,-0.6452270993290601,0.43002495691672515,-0.019841322697060064,-0.11014081887184983,0.0553911459022475,0.0070511610684198065,-0.07685826483390587,-0.36381619814198235,1.2632426820740772,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,9
0.1680219959922878,0.1026984050460062,0.2787109214857902,0.26945198219301847,-0.400963376893596,-0.03059903884003607,0.9657101721691528,0.05029337971935796,0.9765527430987484,-0.18545632347838467,0.8632591975748544,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,6
0.18762050000495556,0.8927366279036586,0.21197251201440911,0.8171023391686855,-0.8163323876781525,-0.4795166059184086,1.0669905924596876,-0.2769063479868277,0.2823825181133362,-1.015344449952398,0.9936175861112888,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,6
-0.25819411563041555,-0.6765891130048535,-0.2577846649688455,0.5368125467941921,1.1504624275004902,-0.4373701174199136,-0.06517325892699065,-0.3651439515568437,0.21802935649060093,-1.3369507593478045,-1.3764333687066006,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,3
-1.0814626117518977,0.22563478755707916,-0.6543459686740638,-0.26970127041052167,-0.6501296299909521,-0.8007188068408065,-0.13872109123148335,-0.045676239655802836,0.017819137197202968,-0.3137777274500878,-0.29068125965112795,-0.36381619814198235,1.2632426820740772,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,9
0.3977604924734312,-0.7536616042994213,0.13419597838755776,-0.6360971007681864,1.0612846112676093,-0.5427608479680535,-0.21634760060748562,-0.445569686755137,0.5130727085552657,-1.3991616631830877,-1.4261398271989363,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,3
-1.8320967282296892,-1.0874201512222321,-1.5705974114643892,-0.39203146232886926,0.8199270924449569,1.31808271610777,-1.0922459372543472,-1.1604142589367001,-0.5545399740495747,1.2595740592402267,-0.5279976073104299,2.748640673799086,1.2632426820740772,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,1
0.7005792489812105,-0.015207780412791937,-0.42781422892043014,0.13090909507162213,-0.6567190823280077,-1.1587358428168446,-1.0488891926769963,-0.8223489646372715,-0.09802245034444824,-0.4239425848716538,0.2589275595960177,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,5
-0.5658877975615999,-0.6329619432897555,0.20081406257490994,0.05042999134968563,1.241012895423328,-0.7715868187265362,-0.869187837418916,0.09549447377386872,-0.2222049540674493,0.823134423460948,-0.9459561978404799,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,4
-0.26868855002460623,0.7599039750589042,0.6478800602132776,0.0778884496209106,-0.3148941313317332,0.4318624805214154,1.2637728144900842,0.5931203901615194,0.20388287599306187,0.34970782423946434,0.41787598350617033,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,2
-0.552375896725431,-0.3767141605984108,-0.5057040132303762,0.18278812083063947,-0.46070972110703334,-0.44447312429088676,-0.10913505006598995,-0.31148795729961815,0.1382390983920183,0.032516504360811146,-0.23991055848058102,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,9
0.13722701727884656,0.5625209063962732,0.29208714594833385,0.28686598507979166,-0.44144910065710874,-0.5144524655412483,1.1239958412594264,-0.20345179234675861,0.8060313292953185,-0.24349010357827525,0.9490444478028786,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,6
-0.7529206516455177,-0.2050197090792905,-0.8955428704815652,0.15391661689182434,-0.573821575304046,0.26651165378970176,-0.10237495511476981,-0.2458160945956188,0.34960506947834025,0.1873543414551447,-0.24530505128785624,-0.36381619814198235,1.2632426820740772,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,9
0.44172136459494227,-0.032512127207021575,-0.03077752881973198,0.553258356974749,-0.48682612044575757,0.9237920206719487,0.8253804695370242,-0.08242550016128557,1.0129409373943317,-0.5265564701263303,1.124191824671975,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,6
0.9054674190964773,1.2495560981628835,1.6095506268002164,-2.3966187601320375,-1.1407866638254265,-1.1587358428168446,-0.7977030357806641,2.3216875342447723,-2.606953418295196,0.5416265295261273,1.0752720830094376,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,8
0.8619192927210685,-0.43783630077026847,-0.345832302562232,0.6139752833355876,-0.9862823961336797,0.5058149405755784,-1.0984409661285244,-0.6646038135552328,0.21297315540411033,-0.23261487504634318,0.0813962122153837,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,5
0.308098549098278,-0.09725803424137841,-0.45068324791791115,1.0131480858392734,-0.9077848171415713,0.23802610051421638,-1.044473042929598,-0.8450264821653259,0.24219481024074882,-0.39051439953515066,0.04960663764845713,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,5
-0.7767730099097573,0.3062191299938321,-0.8597494785757286,-0.1851352967647788,-0.6113946392220341,-1.1587358428168446,-0.020300075696670927,-0.2115764366034478,0.2760745100156198,-0.30474587992989044,-0.29766436526714246,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,9
1.2134872893915998,0.46627619157172084,-0.9916112250657539,0.7273138219749526,-0.6852397340169152,0.14344030181239176,-0.9948479976749091,-0.6206129173910937,-0.015417083556566348,-0.3840662206010166,-0.394451271415577,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,5
-0.8969950719216736,-0.3862119056635821,-0.253929843914212,-0.4498929840895617,-0.44888123028841387,0.11578020826792823,-0.13520370967346598,-0.3053725833790354,0.3552673171870394,0.049218045889907254,-0.27187487254695936,-0.36381619814198235,1.2632426820740772,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,1.7092229443695368,-0.5683208304383469,-0.576047287909617,-0.5799715710776602,9
-1.6196513566001178,-1.0274206104631467,-1.5401797040227168,-0.11216466392380428,0.6564044861073555,0.9403767458087589,-1.0965004679611243,-1.1604142589367001,-0.6396586834458999,1.2242716113612424,-0.3755113449050856,2.748640673799086,1.2632426820740772,-0.5770283565528406,-0.5731040309161747,1.7298920873294545,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,1
0.28307708253888864,-0.6562278783213858,0.5253062992135372,-0.08495573300275294,1.264473962978358,-0.5700507431169513,-0.12470618745389683,-0.4346999374460696,0.15822451577784324,-1.2824045652758862,-1.415039046642407,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,3
0.6235036214445429,0.3113716756327221,1.1527511382462623,0.2664518765445833,-0.42851817363104977,-0.47441873526898415,1.2871413742228646,1.0007710097352598,0.1385337637342402,-0.40322140244399035,0.49624993725873007,-0.36381619814198235,-0.7916135309473017,1.733017084245194,-0.5731040309161747,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,1.7595695009607482,-0.576047287909617,-0.5799715710776602,2
1.1126246475944344,1.0944697485548691,0.6597487861604249,0.016815123405138892,-0.3341233935358104,-0.48950833047629266,1.5824712434409651,0.7529818459980638,0.5170528340508727,0.22978774870501267,0.45093069191856355,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,-0.5731040309161747,-0.5780707405533974,1.7205842306138994,-0.5850611842616351,-0.5683208304383469,1.7359685931841449,-0.5799715710776602,2
0.5119519517366048,0.5388860246622205,-0.6476830805729881,0.16692475025751816,-0.39040641270082355,-0.30935399659882334,1.3045180826948053,-0.2952280635233817,0.45764973177540175,-0.25940288393372435,0.9496094310349589,-0.36381619814198235,-0.7916135309473017,-0.5770283565528406,1.744883905983669,-0.5780707405533974,-0.5811979339385221,-0.5850611842616351,-0.5683208304383469,-0.576047287909617,1.7242224444585692,6
